opens_prob,clicks_prob,conversions_prob,Opens_Label,Clicks_Label,Conversions_Label
7.191534e-06,3.0264634e-12,1.1735466e-15,0,0,0
0.006512669,0.99886596,6.942273e-06,0,1,0
0.23907423,0.03481401,0.003016598,0,0,0
0.00011803125,3.1909363e-19,3.556474e-20,0,0,0
0.0068597514,1.4778926e-08,1.6362295e-06,0,0,0
0.37490666,0.010564715,0.0030200179,1,0,0
0.9752126,9.734451e-05,0.0075899167,1,0,0
0.012549151,2.0955116e-11,8.3538596e-13,0,0,0
0.9986098,0.0037159547,0.99731964,1,0,1
0.9997557,2.507121e-07,3.06865e-07,1,0,0
0.99875665,4.7315115e-07,2.2685397e-10,1,0,0
0.9977869,0.0002360721,9.753732e-05,1,0,0
0.020492364,0.0004757366,3.3527882e-05,0,0,0
0.36748195,0.038342558,0.009754735,1,0,0
0.17058961,1.5214061e-09,6.227757e-14,0,0,0
0.9790902,3.4537054e-05,1.0102842e-05,1,0,0
0.9996563,1.4879697e-06,1.8228596e-08,1,0,0
0.0012872694,0.0015666726,3.7745934e-08,0,0,0
0.9998698,4.2085463e-10,2.1465537e-13,1,0,0
0.9969308,2.2896851e-05,0.00049209094,1,0,0
0.0002830704,2.833601e-10,9.5980515e-12,0,0,0
0.0018574268,8.841835e-06,8.500713e-06,0,0,0
0.26483402,0.03681672,0.0007960784,0,0,0
0.00024838944,1.0898542e-12,5.936569e-12,0,0,0
4.6120698e-07,1.0225377e-11,1.5803307e-11,0,0,0
0.0005050195,0.00015175204,1.7227178e-08,0,0,0
6.1137457e-06,3.4752104e-15,4.0854506e-16,0,0,0
0.00034841936,3.5911346e-06,7.9218685e-09,0,0,0
1.7410579e-06,1.1137768e-09,6.26916e-14,0,0,0
0.92578924,0.026066218,0.03941182,1,0,0
0.0042510047,0.00010152677,7.5599187e-06,0,0,0
0.99996316,3.127052e-08,1.966652e-11,1,0,0
1.3886284e-05,3.6619675e-22,6.265755e-21,0,0,0
0.999985,2.4434637e-09,2.8767227e-12,1,0,0
1.5103272e-05,1.5174075e-08,2.0829512e-11,0,0,0
0.99778855,2.4193837e-06,1.7199768e-11,1,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.9978416,5.295334e-07,7.943625e-09,1,0,0
0.022592084,0.0003333506,1.5236102e-06,0,0,0
0.572167,0.023032458,0.00046964578,1,0,0
0.38407028,0.029115142,0.0099211885,1,0,0
0.97559947,0.00010645901,0.009638893,1,0,0
0.009640461,5.801527e-12,1.0677761e-12,0,0,0
0.0033871473,2.645444e-16,5.2034733e-15,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.28640845,0.00019298929,0.0008585799,0,0,0
0.9989567,3.7311627e-06,1.921649e-06,1,0,0
0.00052601536,7.252078e-06,6.8458705e-10,0,0,0
0.35292295,0.014135074,1.364659e-05,1,0,0
0.55364937,0.05342487,0.01681665,1,0,0
6.3708256e-05,7.26835e-09,6.243293e-13,0,0,0
2.015482e-05,6.851615e-11,2.7653355e-12,0,0,0
7.2679744e-05,7.5567065e-20,1.4267804e-20,0,0,0
0.99975556,1.2926199e-07,1.1740918e-09,1,0,0
0.9858192,0.0008871901,0.0012490323,1,0,0
0.0015003326,3.8606245e-06,2.2130963e-07,0,0,0
0.30601358,0.0081582125,0.0014055074,1,0,0
0.4448882,0.017830007,0.0014917828,0,0,0
0.0058063134,3.8093146e-09,1.4285475e-09,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.9997558,5.7907398e-11,2.7870856e-10,1,0,0
0.3297947,0.0021801332,0.00025246028,0,0,0
0.011221967,0.00026614653,9.88802e-07,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.005926927,2.6001917e-08,1.511127e-10,0,0,0
0.0023150302,9.1875365e-05,3.8173495e-10,0,0,0
0.15662456,0.0010679943,2.224563e-05,1,0,0
0.99799865,0.0032236471,3.1277523e-05,1,0,0
0.9987446,9.11006e-11,1.9961081e-07,1,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.99780995,2.4089995e-05,7.535645e-10,1,0,0
1.2512156e-05,1.8072367e-11,3.7093547e-11,0,0,0
0.0014244547,2.9851458e-06,2.604625e-07,0,0,0
0.99834895,6.382096e-06,0.000107020445,1,0,0
5.1480394e-05,1.8848763e-10,2.9644752e-12,0,0,0
7.470093e-09,4.46563e-15,6.665654e-24,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.055706255,0.001882573,2.3452533e-06,0,0,0
1.6174388e-05,9.330445e-10,7.853764e-12,0,0,0
0.9975688,9.930053e-05,5.869583e-07,1,0,0
0.00016074801,1.5420671e-06,6.179697e-09,0,0,0
0.6224706,0.045831792,0.005728614,1,0,0
0.00033807737,2.3475981e-09,7.3651085e-11,0,0,0
0.02548301,2.6614831e-08,2.614151e-07,0,0,0
0.0014590258,7.7955514e-10,2.2955924e-09,0,0,0
1.3181526e-05,0.00013046827,5.989795e-13,0,0,0
4.6073308e-07,1.32097336e-17,5.071514e-20,0,0,0
0.0016024712,0.00019100647,0.00011481836,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.99589854,9.928766e-06,4.4699593e-15,1,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.9996736,5.27192e-13,1.2391553e-11,1,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.0015463275,7.6070776e-08,2.1854468e-07,0,0,0
0.9979086,8.610725e-05,1.90291e-05,1,0,0
0.010865071,2.8069672e-07,8.1641804e-11,0,0,0
0.007974554,0.0008522211,2.673638e-08,0,0,0
6.2463594e-05,2.6190142e-05,5.3134686e-10,0,0,0
0.0007516049,2.8130573e-10,7.134864e-10,0,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.99948955,1.9970594e-06,4.1464837e-06,1,0,0
0.99899286,0.00350336,1.1086927e-05,1,0,0
0.0017027492,2.1573376e-08,2.5060807e-08,0,0,0
0.0010255489,1.1153174e-14,1.1651888e-12,0,0,0
0.0434013,0.00062211166,0.00019751112,0,0,0
0.22914727,0.0003258705,6.398857e-05,0,0,0
0.00027671715,3.3971168e-07,2.5472088e-10,0,0,0
0.30819154,0.046954323,0.015800651,1,0,0
0.00015541524,3.3273323e-12,8.7842754e-13,0,0,0
0.00021302422,1.1655728e-07,1.15107e-07,0,0,0
0.20160455,0.0009906297,0.0002784846,0,0,0
0.0015924718,2.5771107e-05,5.687905e-07,0,0,0
0.0003048018,6.479024e-07,2.326175e-06,0,0,0
0.9996723,1.232007e-08,5.426003e-10,1,0,0
0.010237948,3.5847943e-11,9.404297e-12,0,0,0
0.0017729534,1.3606826e-09,2.7779412e-10,0,0,0
0.013235284,0.0010722909,1.817729e-05,0,0,0
1.3055867e-06,4.207954e-09,9.2176965e-14,0,0,0
0.24320586,0.0050861696,7.799396e-05,0,0,0
0.010380925,6.64641e-05,7.434811e-06,0,0,0
0.9944317,6.19376e-10,6.639632e-12,1,0,0
0.99997294,3.1402863e-11,2.1917922e-11,1,0,0
0.19250175,7.1890995e-06,1.1513791e-08,0,0,0
0.9995035,2.5432787e-12,4.1456882e-09,1,0,0
0.99776876,6.963784e-08,7.336083e-08,1,0,0
0.0005075676,3.1769614e-06,6.3512434e-10,0,0,0
0.12687126,8.220362e-05,4.551179e-07,0,0,0
0.18832555,0.011438601,0.0045731715,0,0,0
1.5274863e-05,2.01855e-05,2.8074242e-06,0,0,0
0.00014574788,5.7143177e-07,1.4779869e-10,0,0,0
0.26925698,0.030234545,4.0572788e-05,0,0,0
0.2873644,0.002970685,0.0002554413,1,0,0
0.0056871036,1.0929946e-06,4.0492276e-07,0,0,0
0.26665178,0.00091888895,0.000107980755,0,0,0
0.000678892,0.00010719623,3.0559664e-07,0,0,0
0.025616152,0.00010256143,2.4756375e-07,0,0,0
0.00046532528,8.3253837e-10,5.2830054e-12,0,0,0
0.19307218,0.010233715,0.004366151,0,0,0
0.33669978,0.009825518,0.00025226583,1,0,0
0.0024587405,0.0017175848,5.8752627e-05,0,0,0
0.2573257,0.018183295,0.0018500033,0,0,0
0.99764365,1.1891386e-15,1.0449714e-18,1,0,0
6.0125174e-05,1.5304489e-06,2.4938862e-07,0,0,0
0.005694211,3.2377903e-10,2.002576e-09,0,0,0
0.47597706,0.09261448,0.0497037,1,0,1
0.00018439541,4.931559e-06,7.742595e-09,0,0,0
0.9972097,0.007721811,0.00051228964,1,0,0
0.47797784,0.06586422,0.0036302577,1,0,0
0.0005961316,7.556766e-07,1.0560803e-10,0,0,0
0.21459076,0.02268639,0.004901606,1,0,0
3.8495e-06,1.3057856e-09,5.403913e-13,0,0,0
0.9903572,2.7764646e-09,5.7621437e-09,1,0,0
0.0007795652,5.8806773e-07,9.0403726e-11,0,0,0
0.000121205434,1.0536367e-06,5.6574495e-11,0,0,0
0.9985977,0.9971311,0.0031455967,1,1,0
0.9993857,0.00041750376,2.843719e-07,1,0,0
0.99982697,1.7808096e-08,2.0305495e-09,1,0,0
0.37490666,0.010564715,0.0030200179,1,0,0
0.0074303877,3.7025806e-05,3.3438624e-07,0,0,0
8.815087e-10,1.5637374e-15,3.9179627e-19,0,0,0
0.001256879,8.2174895e-10,4.953335e-08,0,0,0
0.017914247,1.2699685e-06,9.83044e-09,0,0,0
0.020453177,0.0024893237,0.00920375,0,0,0
0.41012385,0.023557184,0.00026820932,0,0,0
6.607545e-06,3.2344228e-06,5.749735e-10,0,0,0
0.42032874,0.0063084797,0.0004629457,0,0,0
0.009954543,0.0033346748,8.6124516e-07,0,0,0
3.3099255e-05,6.57348e-11,1.0858066e-11,0,0,0
0.9983999,8.806071e-06,3.8490188e-07,1,0,0
0.3640088,0.040371295,0.011164821,0,0,0
0.9966223,0.0021988007,0.00070139294,1,0,0
3.7858447e-06,1.02605595e-08,1.5938876e-13,0,0,0
0.29286757,0.0061796717,0.0006243013,0,0,0
0.37332052,0.0021760622,1.8698533e-05,0,0,0
0.2714583,0.055457823,0.0005062133,0,0,0
0.29623517,0.059289265,0.0018214572,1,0,0
0.00015527273,1.1816578e-10,3.63903e-12,0,0,0
0.017103616,4.0149774e-07,7.799201e-07,0,0,0
0.07290614,0.009458883,0.001000332,0,0,0
0.06382019,5.497028e-09,3.738247e-06,0,0,0
0.00025292236,5.1989282e-08,1.2374514e-09,0,0,0
2.9241073e-05,7.627453e-14,4.4484413e-15,0,0,0
0.040224537,0.0015319322,0.0007762184,0,0,0
0.99974674,1.5348104e-13,6.366825e-15,1,0,0
0.27307248,0.003964439,0.00071154395,0,0,0
0.003257264,0.00011420022,0.00060336856,0,0,0
0.00594689,1.879791e-06,4.9644115e-07,0,0,0
0.02389639,0.0013011985,0.0024081704,0,0,0
0.2669003,0.0010463468,0.00014427047,1,0,0
0.97408676,0.0002626141,6.320925e-06,1,0,0
0.00036405207,9.451407e-09,8.860381e-10,0,0,0
0.08075308,0.012845033,1.8314e-05,0,0,0
0.28271723,0.002990228,0.00015243482,0,0,0
0.9999819,1.6800943e-12,1.0206567e-16,1,0,0
9.625624e-06,5.910084e-13,5.5026048e-18,0,0,0
0.17517099,0.0003531718,1.8910734e-05,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
1.4886458e-05,7.8088264e-10,2.4290235e-15,0,0,0
0.95238876,0.16080473,0.0004087745,1,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.0014534647,7.353216e-08,1.192704e-09,0,0,0
0.000110619294,4.4828408e-05,2.0931186e-07,0,0,0
0.0002487836,3.6416732e-06,2.3869447e-07,0,0,0
0.9985279,1.1429416e-05,2.6654106e-06,1,0,0
0.005192624,0.0012459127,3.8590526e-05,0,0,0
0.54056823,0.001416688,1.8988658e-05,1,0,0
0.090600915,2.5689438e-11,2.863262e-12,0,0,0
0.92628413,0.07286024,0.0050013876,1,0,0
0.999969,1.5593587e-08,1.5259244e-10,1,0,0
4.012951e-06,2.9332287e-14,3.11892e-20,0,0,0
0.005448381,5.3932035e-05,1.0338939e-09,0,0,0
0.99931955,1.733771e-07,4.544197e-08,1,0,0
0.2685049,0.005517913,0.0006168102,1,0,0
0.999539,3.583132e-05,3.277981e-06,1,0,0
0.9991566,0.0008321536,0.99877316,1,0,1
0.9999088,7.148579e-05,5.32342e-10,1,0,0
0.0052757775,7.034477e-05,1.1127544e-07,0,0,0
0.0038930972,6.571527e-05,2.1950174e-07,0,0,0
6.729883e-05,6.465306e-17,7.948104e-22,0,0,0
8.8885184e-07,4.719056e-08,2.3770623e-12,0,0,0
0.010982334,0.000107096515,1.3579195e-08,0,0,0
0.9992736,5.88337e-06,1.2862656e-08,1,0,0
0.0004296817,2.2106993e-10,4.0035097e-10,0,0,0
0.99704593,0.0002957749,0.00094908866,1,0,0
0.0039062463,0.00031041482,0.0001774168,0,0,0
0.00017250197,5.709772e-09,4.811843e-13,0,0,0
3.9998868e-05,5.9788752e-05,2.0397776e-08,0,0,0
0.00014622785,1.6052003e-13,1.892941e-12,0,0,0
0.00011353786,2.2577166e-07,3.4077176e-13,0,0,0
3.2515939e-06,2.5371838e-12,2.1586793e-12,0,0,0
0.03635974,2.2443169e-11,5.7449198e-11,0,0,0
0.99841905,0.0006658483,0.00047057745,1,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.004518188,2.8910776e-05,2.488629e-06,0,0,0
0.99965274,3.9179453e-05,7.059067e-08,1,0,0
0.0010108396,1.5853831e-06,9.283399e-11,0,0,0
0.0011391633,4.355544e-10,2.1299303e-13,0,0,0
0.010912486,1.1617047e-06,2.6464797e-06,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.0022300228,2.9289215e-08,1.876842e-12,0,0,0
0.2930919,0.04496407,0.0028986984,0,0,0
0.006133181,0.000104454004,5.412808e-07,0,0,0
6.697891e-11,7.249848e-14,6.034951e-18,0,0,0
0.17518505,0.0006348989,9.888945e-07,0,0,0
0.9991731,0.00011250852,1.0739406e-08,1,0,0
0.6170787,8.198296e-10,2.7357236e-10,1,0,0
0.99989176,3.2777692e-10,6.5763584e-13,1,0,0
0.005163507,0.0004176692,6.686926e-05,0,0,0
0.00510807,1.14783125e-08,2.7533897e-11,0,0,0
0.0027530065,6.3048174e-07,5.0942427e-11,0,0,0
0.0008714197,1.7056551e-18,1.8153637e-17,0,0,0
0.19315027,0.0004632403,7.903112e-08,0,0,0
0.000103297556,3.1919155e-16,4.2231197e-16,0,0,0
7.58918e-05,2.5113797e-10,1.8175231e-12,0,0,0
0.0011440362,1.1458084e-07,5.881836e-09,0,0,0
0.0031147895,3.098424e-07,5.358561e-08,0,0,0
0.55364937,0.05342487,0.01681665,1,0,0
1.2749828e-06,1.9906143e-13,4.3158575e-14,0,0,0
3.7069403e-05,3.4016384e-10,1.6346193e-14,0,0,0
0.016954796,0.9946833,8.695444e-07,0,1,0
0.0007501489,7.1288647e-10,2.3754796e-09,0,0,0
3.4657257e-06,1.9672738e-12,4.2899853e-23,0,0,0
0.0012074976,0.9991295,1.4884947e-07,0,1,0
4.5143155e-05,1.4717812e-10,1.2590113e-13,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.0011101391,0.00037104604,4.729558e-05,0,0,0
0.0023240868,1.746939e-05,6.8975125e-05,0,0,0
0.00013102117,4.9316738e-11,1.6285213e-12,0,0,0
0.0002758332,6.887386e-22,3.9991786e-23,0,0,0
0.999154,0.0019337557,2.0221751e-08,1,0,0
0.13392307,0.0003621831,0.0005326696,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.9999237,2.0654838e-08,2.5972684e-11,1,0,0
0.9994325,0.003864035,9.657228e-06,1,0,0
0.17259027,0.00029776903,0.00021182031,0,0,0
0.002286118,8.195698e-05,3.826101e-06,0,0,0
0.00019331877,3.6467543e-06,7.0568698e-09,0,0,0
0.2676756,0.010936766,0.0012606124,1,0,0
0.0013959537,8.5108695e-05,1.2650487e-06,0,0,0
0.4083446,0.006395316,0.00071232003,0,0,0
0.9996445,5.8792554e-13,2.6563665e-15,1,0,0
2.471131e-05,8.329946e-06,4.162787e-09,0,0,0
0.00022062086,0.00020824018,2.4474705e-06,0,0,0
0.053715974,0.0021053518,0.00018195392,0,0,0
0.9954959,1.256749e-05,5.4075258e-08,1,0,0
0.00021919426,2.761455e-09,1.0932227e-12,0,0,0
0.005466352,2.256943e-10,4.685186e-10,0,0,0
2.6374213e-05,1.6235681e-16,1.6925994e-20,0,0,0
3.194739e-05,3.1282612e-09,1.1241037e-10,0,0,0
0.22034076,0.986904,0.00020628671,0,1,0
0.02416693,7.231548e-05,1.998205e-07,0,0,0
0.41001284,0.0047266954,4.4263295e-05,1,0,0
0.8823746,0.00094793877,9.9070785e-06,1,0,0
0.9977938,3.972137e-09,2.4905802e-07,1,0,0
0.00045705773,5.203737e-13,3.964662e-11,0,0,0
0.004511872,1.1079803e-05,7.493439e-09,0,0,0
0.0010749835,3.5534993e-15,1.635306e-13,0,0,0
0.33608857,0.017594233,2.5592906e-05,0,0,0
0.99913955,5.0066884e-08,3.4415994e-09,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.32787544,0.03607071,0.011836763,0,0,0
0.26615682,0.0796566,0.0067478777,1,0,0
0.00027635042,2.508797e-08,1.8556637e-11,0,0,0
0.99990785,1.2481254e-09,6.1059794e-08,1,0,0
0.00016598147,3.7700348e-10,2.4846483e-12,0,0,0
0.017783215,0.00050397986,0.0009620017,0,0,0
0.009156951,2.7648937e-07,2.0109958e-10,0,0,0
0.99996686,1.5782303e-12,1.4141384e-13,1,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.9999274,5.6817134e-07,1.5902053e-08,1,0,0
0.03855293,2.0577767e-05,3.7257152e-07,0,0,0
0.00043670912,2.7418915e-07,3.059914e-06,0,0,0
0.13667999,0.010468503,0.006733645,1,0,0
0.9967739,0.0031381769,1.864844e-05,1,0,0
0.20400211,0.056832097,7.665931e-06,0,0,0
0.5780922,0.020523772,0.0059342356,1,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.18759124,0.0013838132,0.00017529337,0,0,0
0.28083172,0.031995744,0.0021562334,0,0,0
0.0010417545,2.9602361e-07,3.9268957e-07,0,0,0
0.2417714,0.004050547,0.0036367334,0,0,0
5.240477e-05,3.8170148e-10,2.8460019e-12,0,0,0
0.0032660067,6.499571e-07,1.5378287e-06,0,0,0
0.0028735604,2.7982197e-09,3.4836441e-12,0,0,0
0.00018597557,1.7892502e-07,2.6476151e-08,0,0,0
0.99888045,6.550835e-08,2.235349e-08,1,0,0
0.99955374,0.0001845729,4.2559915e-07,1,0,0
4.4524822e-06,2.9452518e-19,2.5594898e-15,0,0,0
0.10184782,0.00049524725,4.9614227e-05,0,0,0
0.99779546,2.4422454e-06,8.861942e-07,1,0,0
0.00018030801,7.3086786e-09,5.4982754e-13,0,0,0
0.99944454,1.5064923e-12,3.4267895e-09,1,0,0
0.99653876,0.00017308639,5.3480917e-06,1,0,0
0.00062162615,2.7399402e-12,6.7063604e-09,0,0,0
0.00014347682,1.8378913e-05,1.2211279e-09,0,0,0
0.00012794301,1.6670143e-07,6.1498395e-10,0,0,0
0.0013877618,4.347773e-11,1.5143477e-13,0,0,0
0.99805766,3.7240278e-07,2.5012203e-06,1,0,0
0.00047157853,1.346035e-07,1.3834288e-07,0,0,0
0.97406816,0.012762516,0.00023255596,1,0,0
7.52687e-06,1.5558598e-22,1.7261178e-24,0,0,0
0.00028997447,8.840635e-09,1.0171442e-10,0,0,0
0.39702144,0.012721966,8.6194166e-05,0,0,0
0.99943274,0.99729365,0.0005201818,1,1,0
0.98620564,0.004603155,1.5785752e-05,1,0,0
0.10247321,0.00040854176,2.3493403e-07,0,0,0
0.32932553,0.036201004,0.00017942308,1,0,0
0.99988616,4.443104e-09,2.2887621e-14,1,0,0
0.006895853,4.433868e-09,1.1120193e-09,0,0,0
0.382348,0.037153512,0.008333772,1,0,0
0.99985254,5.2657603e-09,7.061922e-08,1,0,0
0.00078450673,1.5180414e-12,4.9956157e-11,0,0,0
8.839331e-05,5.944819e-08,1.175239e-09,0,0,0
0.2125782,0.0010012987,0.00019175028,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.99846315,2.917759e-06,1.888268e-06,1,0,0
0.00032603578,1.11561115e-10,1.9420647e-11,0,0,0
0.9638543,0.00042511895,9.735751e-05,1,0,0
0.0024185188,9.719834e-06,6.857279e-06,0,0,0
0.00020189965,3.2243493e-05,2.1605459e-07,0,0,0
0.999326,8.811694e-05,0.99968266,1,0,1
0.00015191955,6.686962e-06,1.4403465e-06,0,0,0
0.39110386,0.005190368,1.2786621e-05,0,0,0
0.00015308289,0.0001223882,2.2830343e-13,0,0,0
0.99900526,0.99081236,0.0009084429,1,1,0
7.74819e-06,9.759297e-09,9.548584e-16,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.3171518,0.00073431816,0.00028549778,0,0,0
0.31933728,0.071359776,0.008079953,0,0,0
0.0026605597,3.2987737e-05,7.3712636e-06,0,0,0
0.23238544,0.007870359,0.0026156749,1,0,0
0.0020494051,5.102088e-05,0.00013356103,0,0,0
0.3327136,0.0114649,0.0013659612,0,0,0
1.44108e-05,1.0668808e-15,1.4642607e-17,0,0,0
0.0008930703,1.0452802e-07,8.926289e-08,0,0,0
0.00070176396,8.773061e-06,2.232591e-09,0,0,0
0.07521513,6.3068226e-05,5.0832036e-06,0,0,0
0.9749751,0.00013907027,2.7852212e-07,1,0,0
0.9969394,9.572875e-08,0.0002358847,1,0,0
0.006666563,7.715988e-08,4.5899613e-09,0,0,0
0.633929,0.035261888,0.045836523,1,0,0
0.9999031,0.9996427,2.1007183e-05,1,1,0
3.0928675e-08,6.599012e-17,8.31044e-21,0,0,0
0.42667615,0.016990246,0.0044230814,1,0,0
0.002039115,1.6146149e-13,2.0483385e-16,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.9996037,0.99904734,0.0001942865,1,1,0
1.9590943e-06,3.1449592e-05,1.1935511e-08,0,0,0
0.9996873,0.9995732,4.904946e-07,1,1,0
0.0013615757,3.0150932e-10,8.806609e-12,0,0,0
0.3337087,0.0015783987,4.82079e-05,1,0,0
0.0073411306,6.3415536e-07,3.1306985e-07,0,0,0
0.32216492,0.009840346,0.00012267097,0,0,0
0.0001538972,1.6654515e-10,3.2676442e-10,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.0005125815,4.2816504e-05,3.8068203e-05,0,0,0
0.998744,0.00011797655,3.6079098e-07,1,0,0
0.9996785,0.0015917821,7.067774e-05,1,0,0
0.00014803003,3.8394565e-12,4.1424433e-11,0,0,0
0.9961712,7.7784054e-05,2.2272175e-06,1,0,0
0.99943596,1.2549528e-06,3.950782e-06,1,0,0
0.0072448393,1.6711108e-05,1.1400591e-05,0,0,0
0.999848,2.646349e-11,7.9820646e-17,1,0,0
0.0056737643,4.2050895e-13,9.425194e-13,0,0,0
0.00048193123,0.00033498136,2.676213e-07,0,0,0
3.6778874e-06,4.637166e-15,1.384746e-13,0,0,0
0.99952877,6.377752e-06,6.5818455e-08,1,0,0
0.0032727835,1.8781661e-07,1.0544876e-11,0,0,0
1.6333111e-05,7.1239853e-10,5.723107e-09,0,0,0
7.637489e-05,1.5390493e-09,4.096778e-10,0,0,0
0.00027740584,1.6728222e-06,8.89998e-14,0,0,0
0.0037266484,0.00046275064,2.2198635e-06,0,0,0
0.0003671374,6.766859e-11,1.6476524e-15,0,0,0
0.012628814,0.0003802652,7.086383e-06,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.42786014,0.0019111044,0.039217137,1,0,0
5.919749e-06,4.999276e-26,4.172852e-31,0,0,0
0.38830817,1.4350513e-05,5.398989e-06,1,0,0
0.002514374,9.335964e-10,2.5192168e-08,0,0,0
0.016374754,9.76186e-14,5.5177205e-17,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.2487206,0.029945357,0.010010304,1,0,0
0.12089243,0.002131294,0.00011503974,0,0,0
0.0010436629,3.0490765e-09,8.0909254e-13,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.08373133,0.99469477,0.0004816846,0,1,0
0.9973246,0.0036625687,0.0027740784,1,0,0
0.55161643,0.063270435,0.025915675,0,0,0
0.999385,9.421236e-10,3.4440172e-12,1,0,0
0.953526,0.52978647,0.00014371835,1,1,0
0.995349,0.00026139957,4.655696e-07,1,0,0
2.5586994e-06,7.765571e-11,9.946263e-12,0,0,0
0.029115895,4.3119064e-11,4.088914e-15,0,0,0
0.00016989623,1.5859586e-23,6.374673e-23,0,0,0
0.9956982,0.0006959524,0.00032361783,1,0,0
0.022587065,2.5352442e-08,4.9838578e-09,0,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.96832126,4.6273664e-07,7.3256077e-09,1,0,0
0.99646324,2.2096377e-07,1.2178006e-07,1,0,0
0.035896525,5.968498e-11,4.00709e-15,0,0,0
0.0027599484,2.2843938e-05,1.3379119e-07,0,0,0
0.013085015,1.5042519e-13,3.9465463e-15,0,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.0001495371,6.784235e-05,1.6107486e-09,0,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
0.16722682,0.0055657113,0.0011948216,0,0,0
0.32858023,0.0036564942,0.0019375596,0,0,0
0.9961211,2.5282086e-08,2.395054e-06,1,0,0
0.0006315052,4.058013e-12,8.387507e-15,0,0,0
0.94883806,2.7552767e-05,1.18009865e-07,1,0,0
0.0003016177,1.1170216e-05,8.784093e-07,0,0,0
0.00012909166,6.669542e-10,5.371066e-15,0,0,0
0.23116714,0.0042885873,0.0018367007,1,0,0
0.9999254,2.8996068e-15,8.3435727e-13,1,0,0
0.0042026616,2.0339568e-09,5.566386e-10,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.0028772766,1.85012e-05,3.110918e-08,0,0,0
0.9998498,6.993254e-08,2.709439e-09,1,0,0
1.7084278e-05,1.0127413e-06,3.3997477e-08,0,0,0
0.24212413,0.01202656,0.0031465103,1,0,0
0.25182903,0.01945284,0.00078149827,0,0,0
0.41080776,0.03633729,0.012039587,1,0,0
0.9978422,0.00052668416,0.0026635842,1,0,0
0.9993106,0.0017754633,6.6241635e-05,1,0,0
0.99999297,6.838332e-20,6.0464463e-19,1,0,0
0.4016085,0.075206116,0.0014357071,0,0,0
0.99989045,5.112411e-09,1.7156945e-07,1,0,0
2.3601815e-05,3.2265987e-07,1.830391e-09,0,0,0
0.06422339,0.9905352,1.7384928e-06,0,1,0
1.2444801e-05,0.0025183847,6.2654124e-08,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.006328107,1.8247331e-06,0.00013715924,0,0,0
0.9852175,0.022888295,0.0016695291,1,0,0
0.404199,0.042720348,0.004263535,1,0,0
0.3127946,0.018384192,0.0001605668,0,0,0
0.00073217537,2.4860505e-05,6.554175e-11,0,0,0
1.5525055e-06,7.526444e-07,3.5973875e-09,0,0,0
0.55364937,0.05342487,0.01681665,1,1,0
2.4949761e-06,1.2107702e-24,1.8767108e-22,0,0,0
0.99979824,1.2906148e-06,2.9649887e-05,1,0,0
0.00054755044,1.12260595e-05,1.3317206e-06,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.002310753,0.00015997048,5.3158058e-08,0,0,0
0.00016331607,6.1004177e-15,1.4972146e-15,0,0,0
0.14581063,0.0005893798,0.00050719694,0,0,0
0.0050585466,0.0010709383,5.354655e-05,0,0,0
0.2543897,0.021187063,0.005138392,0,0,0
0.079331055,0.021130607,0.00032879392,0,0,0
0.72759604,0.016859861,8.433385e-05,1,0,0
0.9971589,2.7148591e-05,4.1151188e-10,1,0,0
0.0050424538,7.860405e-05,2.238535e-09,0,0,0
0.00037616442,0.00016230327,1.4226035e-07,0,0,0
